filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_031_img_patch_768_192.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_384_576.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_576.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_768_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_768.png,[3],[100.0]
training_set_primary_roi_064_img_patch_192_384.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_384.png,2,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_384.png,"[1, 2, 3]","[90.9, 1.6, 7.5]"
training_set_metastatic_roi_084_img_patch_768_192.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_035_img_patch_384_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_384_768.png,"[1, 3]","[9.2, 90.8]"
training_set_primary_roi_086_img_patch_768_384.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_768_384.png,"[1, 3]","[15.8, 84.2]"
training_set_primary_roi_026_img_patch_0_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_0.png,"[1, 2]","[61.7, 38.3]"
training_set_metastatic_roi_084_img_patch_192_384.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_384.png,[3],[100.0]
training_set_metastatic_roi_081_img_patch_192_576.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_192_576.png,[3],[100.0]
