filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_031_img_patch_768_192.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_768_192.png,[1 3],[13.1  0.6]
training_set_metastatic_roi_031_img_patch_384_576.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_576.png,[1],[8.9]
training_set_metastatic_roi_093_img_patch_768_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_768.png,[1 2],[19.9  2.4]
training_set_primary_roi_064_img_patch_192_384.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_384.png,2,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_384.png,[1 2 3],[0.4 8.  9.7]
training_set_metastatic_roi_084_img_patch_768_192.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_768_192.png,[1 2],[17.8  1.6]
training_set_primary_roi_035_img_patch_384_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_384_768.png,[1 2 3],[21.9  0.   1.2]
training_set_primary_roi_086_img_patch_768_384.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_768_384.png,[1 2 3],[13.4  0.7  4.5]
training_set_primary_roi_026_img_patch_0_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_0.png,[2 3],[ 2.  16.7]
training_set_metastatic_roi_084_img_patch_192_384.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_384.png,[1 2],[13.1  9.1]
training_set_metastatic_roi_081_img_patch_192_576.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_192_576.png,[1],[14.8]
training_set_primary_roi_088_img_patch_0_384.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_384.png,[1],[8.7]
training_set_metastatic_roi_031_img_patch_384_384.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_384.png,[1],[18.4]
training_set_metastatic_roi_049_img_patch_576_768.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_768.png,[1 2],[13.6  0.2]
training_set_primary_roi_046_img_patch_384_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_192.png,[1 2 3],[18.9  2.4  0.7]
training_set_metastatic_roi_052_img_patch_384_0.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_384_0.png,[1 2 3],[27.1  0.3  0.3]
training_set_metastatic_roi_029_img_patch_576_576.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_576_576.png,[1 3],[25.6  0.4]
