filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_026_img_patch_0_0.png,training_set_primary_roi_026,../dataset/patches2/images/training_set_primary_roi_026_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_026_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_0.png,"[1, 2]","[82.7, 17.3]"
training_set_primary_roi_083_img_patch_448_448.png,training_set_primary_roi_083,../dataset/patches2/images/training_set_primary_roi_083_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_083_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_083_nuclei_patch_448_448.png,"[1, 2, 3]","[82.3, 10.3, 7.4]"
training_set_primary_roi_009_img_patch_0_0.png,training_set_primary_roi_009,../dataset/patches2/images/training_set_primary_roi_009_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_009_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_009_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_071_img_patch_448_0.png,training_set_primary_roi_071,../dataset/patches2/images/training_set_primary_roi_071_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_071_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_071_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_083_img_patch_448_0.png,training_set_primary_roi_083,../dataset/patches2/images/training_set_primary_roi_083_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_083_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_083_nuclei_patch_448_0.png,"[1, 3]","[64.0, 36.0]"
training_set_primary_roi_062_img_patch_0_0.png,training_set_primary_roi_062,../dataset/patches2/images/training_set_primary_roi_062_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_062_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_062_nuclei_patch_0_0.png,"[1, 3]","[19.9, 80.1]"
training_set_metastatic_roi_067_img_patch_448_0.png,training_set_metastatic_roi_067,../dataset/patches2/images/training_set_metastatic_roi_067_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_067_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_067_nuclei_patch_448_0.png,"[1, 3]","[1.2, 98.8]"
training_set_metastatic_roi_039_img_patch_448_0.png,training_set_metastatic_roi_039,../dataset/patches2/images/training_set_metastatic_roi_039_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_039_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_039_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_071_img_patch_0_0.png,training_set_primary_roi_071,../dataset/patches2/images/training_set_primary_roi_071_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_071_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_071_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_079_img_patch_448_0.png,training_set_primary_roi_079,../dataset/patches2/images/training_set_primary_roi_079_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_079_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_079_nuclei_patch_448_0.png,"[1, 2, 3]","[23.8, 5.6, 70.5]"
